Other	La primera década, que va desde el nacimiento de la editorial hasta el desencanto que trajo la transición política española, fue, curiosamente, “un período de gran ilusión, pero también de mucho batacazos, de colisión permanente con la censura”, -en Anagrama fueron incautados un total de nueve libros, cuatro de ellos posteriores a la muerte de Franco-.
F	En el caso de los artistas que lleva Cecilia Inés Moltoni de Caribe Alternativo, el confinamiento llegó «recién llegado el momento de tomar y disfrutar los frutos»,  después de quince meses trabajando en los nuevos discos, estaban a punto de empezar los conciertos. 
Other	"A veces funciona muy bien y otras no tan bien."
Other	"Libros malos? ¡Qué exaltación! Lo único que me ha interesado es publicar no sólo los libros buenos, sino también los libros pertinentes. Creo que no he dejado pasar ningun buen libro. Ha habido buenos libros que no he podido publicar, eso sí, porque en general los grandes grupos editoriales han hecho ofertas fuera de lugar."
F	«En Euskal Herria hubo una ola alrededor de los gaztetxes, los fanzines y las radios libres, y de esa ola surgió nuestra radio. En aquella época había una coordinadora de radios libres y empezamos en una emisora que ellos nos dejaron», cuenta Ainhoa Vitoria, miembro de la emisora Dida.
F	«Estoy muy contenta e ilusionada para afrontar este nuevo reto. Es un avance para mí», decía Amaia Aldai recién firmado con Baiko.
Other	Consideran que las conductas humanas influyen mucho y que la clave está en utilizar el plástico lo menos posible, pero como consumidores muchas veces no se ofrece esta posibilidad.
M	Diversidad, desafío y preocupación "Somos un equipo multiétnico en Infernu", explicó Iñigo Martínez.
Other	"Bueno, el editor también es en parte escritor: nuestros libros serían las palabras del escritor y el catálogo la novela."
M	Según Rafael Diez, las situaciones provocadas por la epidemia han creado entre las mujeres la sensación de “no poder llegar”, entre otras cosas porque se han hecho cargo de los cuidados.
F	Los dos periodistas estaban rodando para la ONG Wildlife Angel, dedicada a combatir la caza furtiva, y Salud Hernández piensa que, «quizás», se «confiaron» en el responsable de la ONG en el área, Rory Young, -que también murió en el ataque-.
M	Por eso, para Iker Elizalde es más necesario que nunca salir a la calle: «Hay que ver cuáles son las prioridades, y ahora la prioridad es estar en la calle, seguir luchando, decir que estamos aquí».
Other	Se dice que se trata de paseos "suaves" y que cada uno sólo tiene que llevar los alimentos y otros objetos que necesita para el día.
Other	«En unos casos ha habido un acuerdo entre la familia y el trabajador, pero en otros ha habido amenazas; si no se acepta, a la calle».
M	Asimismo, Iñaki Goirizelaia recuerda que tienen «muy limitada» la flexibilidad para realizar proyectos internacionales de larga duración o para conseguir instalaciones de investigación.
M	El extremo hizo una amenaza deportiva: "Cuidado, porque estar tan unidos es un arma muy útil en el deporte".
F	Así nos dijo Raquel Alzate, ilustradora e historietista, en la entrevista que publicamos hace dos semanas: "Siendo el cómic un arte, es interesante llevarlo a clase, no sólo para trabajar cómo se hace un cómic, sino también para fomentar la lectura. La enseñanza es a veces muy rígida y es difícil incorporar material nuevo. Hace unos años [entre 2014 y 2017] organizábamos las jornadas Parrapapean en Bilbao, dentro del concurso de cómic. Nos pusimos en contacto con los centros de Bachillerato artístico, impartimos unos talleres y los alumnos presentaron sus trabajos al concurso. Si el cómic no se trabaja en el bachillerato artístico…”.
Other	Recalcó que el asesoramiento del consejo será «escaso» y que la obra correrá a cargo de la casa consistorial.
Other	«Eran blancos, iban en un vehículo, seguramente iban bajo las espadas de los agresores… Al parecer, el grupo iba en dos vehículos [estaba haciendo un documental sobre la caza ilegal], y el suyo se quedó atrás con un dron… Imaginar, en medio de África, un vehículo con los blancos que están haciendo volar un drone… Los agresores pensaron que ellos tienen dinero. Al final sucede lo que pasa».
M	Este es el camino que contempla el itinerario del Segundo Camino, según explicó el director de Artium.
Other	"Parece que las cartas han despertado interés, no será muy habitual ver a un editor peleando con la gente literaria."
Other	En cuanto a la incidencia de la comunidad universitaria, dice que están en «zona amarilla», pero que no tienen focos contaminantes en las aulas: «Nuestras facultades, escuelas y todo el entorno universitario son lugares seguros».
F	Al momento no he recordado que Patricia Gaztañaga tenía una estrecha relación con la editorial, hasta el punto de entrevistar a Paul Auster en el programa literario Sautrela de ETB -"Jorge Herralde es realmente un gran editor, no hay duda", escribió Etxeberriak.
F	Sibeth Ndiaye, Secretario de Estado del Gobierno frances, ha negado el inicio de estas negociaciones, pero según la agencia The New Humanitarian, Uagadugu inició sus primeras entrevistas en marzo y obtuvo varios altos el fuego temporales. 
Other	Se refirió al contexto de la película, a la lucha por los derechos civiles y a las protestas actuales: «Nos enseñaron el poder de estar unidas, de ser comunidad».
M	Pero mi padre le hizo fuerte: «Me lanzó que tenía que hacer algo, que no podía quedarme en casa, que tenía que moverme».
F	Junto a ello, Maite Diez añade que se intentó conectar la escuela con la sociedad.
M	Joxe Elorrieta ha señalado que la «incertidumbre» es evidente: «Tenemos miedo de que sea el propio pánico lo que los gobiernos aprovecharán para recortar».
M	Manuel Benito Gomez, profesor de la Facultad de Educación de Bilbao de la Universidad del País Vasco/Euskal Herriko Unibertsitatea (UPV/EHU) considera que no: «No estamos preparados para este tipo de enseñanza, no tenemos formación, y la enseñanza online o no presencial exige una serie de recursos tecnológicos que no tenemos profesores y alumnos».
M	"Fuimos la primera escuela pública del modelo D, aunque estuvimos bajo el ayuntamiento", explica Aitor Etxarte.
Other	Sin embargo, los DJ han quedado en la sombra: «Ellos han sido los que más han sufrido. Algunos promotores han intentado programar los DJ sets adaptados, pero el ambiente del club es muy especial, porque bailar es imprescindible».
M	Además, Iker Elizalde señala que el toque de queda establecida en el Norte -a las 18:00h- a dificultado aún más la limitada posibilidad de reunirse presencialmente.
F	Por eso a este espectadora le ha venido a la memoria una de las últimas frases de Blade Runner, la famosa «Es la hora de morir» que decía Roy Batty, una confesión de melancolía antes de morir.
M	De hecho, ha actuado ahora como entrevistador: «Me ha gustado mucho situarme en ese otro lugar y hacer ese ejercicio de escuchar al equivalente».
Other	Pero mira más a su equipo que a su rival: «Tenemos que recuperar lo que hemos sido y eso es mejorar en defensa. Luego, con el buen trabajo de fondo, nos manejamos mejor en ataque». 
Other	Es mucho tiempo y reconoce que tiene «sentimientos contrapuestos» a la hora de abandonar la empresa.
Other	Antes de entrar en el atletismo hizo otra cosa: «Hacía gimnasia. También trabajé la danza clásica».
M	"9 de cada 10 habitantes de los países pobres pueden quedarse sin vacunas", denuncia Nick Dearden desde Global Justice Now.
Other	De hecho, hay que recordar que el Gobierno Vasco, la Diputación Foral de Álava, el Ayuntamiento de Vitoria-Gasteiz y el Obispado de Vitoria-Gasteiz firmaron un acuerdo para la creación de este centro, «para deshacerse de su deuda con los hechos y las víctimas de ese día».
M	Ambos tienen experiencia en jugar la Copa y Germán Martínez también sabe lo que es ganar: «Fue hace dos años con Perfumerías Avenida. Cumplí un sueño», recuerda.
Other	Decía a la nueva AFP que «es una traición terrible de Francia»: «Estoy irritado y no tengo palabras para describir esta operación, ha sido una especie de redada», señaló.
M	Desde el hospital se dirigieron al lizeo Cassin, donde tomó la palabra el alumno del liceo Iker Fernández Bernat Etxepare: «Queremos denunciar las coacciones que nos da nuestro sistema educativo. Hoy en día tenemos dificultades para ocupar el lugar de la mujer en nuestra formación profesional. Hoy queremos reivindicar la lucha de las mujeres trabajadoras y las mujeres estudiantes».
Other	«No decimos que Burkina Faso esté en contra de negociar con los terroristas», señaló en el parlamento regional: «Todas las guerras acaban en torno a una mesa».
Other	«No es casualidad que los hombres trabajemos en tareas más precarias como los cuidados, la salud o los servicios de apoyo a la vida. Al sistema capitalista patriarcal le importar un bledo. Sólo le importa la fuerza de trabajo que explota para sus intereses».
Other	Además, añadió que el cooperativismo y la autogestión ante la criminalización de la pobreza son esenciales para la protección y el cuidado mutuo. 
Other	Además de los efectos físicos, los plásticos producen un impacto químico en el mar debido a que contienen aditivos químicos en sus componentes, «precisamente los ftalatos o estirenos que son tóxicos».
Other	El 30 aniversario también ha tenido que adaptarse a las nuevas medidas: «Nuestra última novedad ha sido la emisión en streaming de los conciertos del aniversario. Estamos haciendo entrevistas y conciertos acústicos».
F	Y pasado el testigo, Miren Etxeberria recuerda que el proyecto continúa: "Ahora son herederos de nuestra época Amaiur, Hegoalde y Bernart Etxepare [unidos Axular y Arturo Campion]. Ahí está nuestra fuerza inicial en el fondo, pero con las condiciones actuales, por supuesto, llenas de tabletas, pizarras digitales por todas partes, etcétera”.
