Other	Berriro dio: "orain, serietik kanpo, ez du prentsaren aurrean egon nahi, bere bizitza lasaiarekin jarraitu behar duelako".
Other	Zehaztu duenez, proiektua bultzatzeko orain jarraitu beharreko lan-ildoak honako hauek dira: egungo erabileren lekua libre uztea; gotzaindegiak tenplua erabiltzeko lagapenaren baldintzak zehaztea; erakunde juridiko bat eratzea; eraikinaren egoerari eta beharrezko obra zibilari buruzko diagnostikoa egitea; eta gizarte-ekimenaren proiektua eta parte-hartzea definitzea.
M	«Moda ez da sartu kontsumitzaileek pandemia horretan dituzten lehentasunen barruan», azaldu du Alex Boissetek, 'Fashion & Beauty' paneleko zuzendariak, Kantar aholkularitza-enpresa espezializatuan. Bi arrazoi nagusi aipatu ditu: telelana handitzeak alde batera utzi du erosketa, eta, beste kasu batzuetan, jendeak «bere armairuetan zuen arropa-kopuruaz ohartu da», ahaztu gabe ahaztu gabe krisi ekonomikoak berak segurtasun eza sortzen duela haien diru-sarreren inguruan.
M	Unión Podemosen, Jaume Asensek esan du akordioa "ondo dago, baina ez da nahikoa".
Other	«Hitz egin dugu dagoeneko. Ez dut berriro sartu nahi horrekin. Arbitroak bere lana egiten du. Ahalik eta hobekien egiten saiatu da, eta kito. Ni nire lana  egiten saiatzen naiz, eta uste dut arbitroa bere lana ahalik eta hobekien egiten saiatzen dela».
Other	«Min ematen didan zerbait baldin badago, denboraldia jokoan dugun partida zorrotz hauetan taldeari ezin laguntzea da, eta, era berean, ezin izatea jokalekura itzuli transmititzen didazuen maitasuna eta energia. Ezin dut ezer egin zintzo hitz egin, gogor lan egin eta taldea bihotz-bihotzez animatu», erantsi du  atzelariak, Real Madrilek apirilean izango dituen borroka biziei buruz, eta kapitaina berriro pasatuko da dike lehorrean.
Other	«Euskal Autonomia Erkidegoa gainditzen duten beste eremu seguru batzuk daude, baina ez dute behar adina test egiten».
Other	Sánchezek armak suntsitzearekin eszenaratzea ez zitzaiola gustatu aitortu du.
Other	«Eskerrak eman nahi nizkion hori lortzen lagundu didaten guztiei, batez ere nire entrenatzaileari, Aritz Fernándezi. Saria biena da. Orain lasaitasuna sentitzen dut lanak fruituak eman dituelako. Horrek plus bat ematen dit aurrera egiteko».
Other	«Ez gara beste marka bat bezala hazten ari. Sinadura moda hutsetik haratago doa, askatasunaz eta modu organikoan onartzeaz hitz egiten duen unibertsoa da».
F	Anne Spiegelek jakinarazi zuen, gainera, hurrengo astean test azkarrak saltzeko baimena emango dela farmazietan, herritarrek beraiek egin ditzaten, ospitalera, osasun-zentrora edo mediku-kontsultara joan gabe.
Other	Onartu du mendiko laborantza suteek «pisu tradizionala» dutela, baina, haren erranetan, gizakiak mendian eragindako sute oro da «kriminala».
F	Aldi baterako erregulazioekin pozik dago Carolina Perez, baina, haren ustez, berriro aztertu behar da «COVIDarengatik kaleratzeak egiteko debekua»
Other	«Aurrerapausoa da niretzat».
F	Maite Diezen arabera, orduan egindako urratsei jarraikiz ailegatu dira oraingo egoerara: "Garai hartan egin zena egin izan ez balitz, ez zen hau izango".
Other	Haren ustez, erakundeek «politika kontinuistak» egiten jarraituko dute, eta Europako Next Generation funtsak ere «baldintzatuta» iritsiko dira.
M	Joxe Elorrietak ere jardunaldi partzialak eta behin-behinekotasuna aztertu ditu, eta ondorioztatu du 2020an andre gehiago zeudela egoera horietan gizonezkoak baino.
Other	«Bartzelonako jarraitzaileek, bereziki, Athletici maitasun handia diote; arrazoi politikoengatik katalanek eta euskaldunok antzekotasun handia dugulako izan daiteke».
Other	Burkina Fason hil duten Roberto Fraile euskal kazetariak «materiala» bidali behar zion.
Other	Bestalde, ohartarazi du itsasoko animaliak ito egin daitezkeela zabor horiek irentsiz gero.
Other	Horrenbestez, malgutasun handiagoa eskatu du; izan ere, haren arabera, hazteko eta emaitzak hobetzeko «arazoa» ez zaie konponduko finantzaketa hobetuta soilik: malgutasuna ere beharrezkotzat dute, malgutasun hori baduten beste zentro eta erakunde batzuekin lehian aritzeko.
M	Prestatzeko denbora falta izan zaiela esan du Manuel Benito Gomezek, egunetik egunera etorri zaienari erantzuten aritu direlako: «Mentalki agian bai, jada espero dugu, ez da lehengo urteko sorpresa, baina ez dugu denborarik izan».
Other	Gainera, eskatu zuen hitzaldiak frantsesez egiteko lehenik, «Errepublikaren hizkuntzan», eta ez euskaraz.
Other	«Partaide guztiak adostu behar dira. Giza praktika guziak egokitu behar dira, suteen ondotik egiten diren landatzeak barne. Landatzen badugu, gero berriz suteak izateko, arazoa ez da konpondua izanen».
Other	Lan horrez gain, itxialdiaren ostean izan duten «balentria» azpimarratu du agenteak, Belakok Europako bira bat antolatu ahal izan zuelako, esaterako, emanaldiak auto zinemetan emanez, orduko hartan ikuskizunak har zitzaketen leku bakarrak baitziren.
M	Chema Madoz: «Orduan ohartu nintzen bazela zerbait gehiago gustatzen zitzaidana argazkigintzatik; ez zena soilik erretratu bat egitea, baizik eta harago joan ahal izatea eta komunitate baten bizitza islatu ahal izatea».
Other	Errekaleorreko kideentzat borrokarako trensa da autogestioa: "Gizarte eredu honi aurre egiteko tresna bat".
M	Bere testigantza eman duen gizonaren esanetan, kontsulta nahiz ekografietan, "beharrezko neurriak hartuta, zergatik ezin du amak aukeratutako pertsona batek prozesua gertutik jarraitu eta parte hartu? Zergatik ezin du haurduna emozionalki lagundu?".
M	Beste gabezia bat ere nabaritu du Manuel Benito Gomezek: «Askotan, autonomia falta handia izan da: asko kostatzen zitzaien ulertzea goizetan jaiki behar zutela eta konektatu, hori klasera joatea bezala zela».
M	Baina Nikola Zalduegik aurreratu du berehala ezusteko bat izango dutela: «Gaizki-ulertu batengatik, Jone paperik gabeko immigrantetzat hartuko dute, eta polizia etxe moduko batera eramango dute, deportatzeko asmoz».
Other	Hasi, abiadurako probetan hasi nahi zuen: «Gustuko dut atletismoa, eta telebistan ikusten nituen probak; abiadurakoak gustatzen zitzaizkidan gehien. Eskolan, soinketako klaseetan ere esaten zidaten oso azkarra naizela».
F	"Gurasoen indarra, laguntza eta konfiantza", zehaztu du Miren Etxeberriak.
Other	Bide horretan, mugimendu feministak eginiko lana aitortu du: «Salatzeko bitartekoak sozializatu ditugu, eta zaintza sareak ere eraiki genituen itxialdi betean».
M	Germán Martínez Díazek azkar ekarri du solasaldira haien artean jokalari garrantzitsua faltako dela: «Asia Taylorrek ez du jokatuko. Hala ere, talde gogorra da».
M	ELA sindikatuko kidea da Joxe Elorrieta, eta azaldu du egoera hau «sistema patriarkal, kapitalista eta arrazista batean oinarritzen den krisi sistematiko bat» dela, eta «genero arrakalak» eremu guztietan zabaltzen dituela.
Other	"Noski, sartu ginen: lurrean, ahal zen bezala."
Other	«AEBetan pasatuko dituzten lehen egun horiek ez dira izango uste zuten bezalakoak, eta nolabaiteko ikasketa bat jasoko dute biek; zeuzkaten aurreiritziak aldatu egingo dira».
Other	Buruz burukoa izango du hurrengo txapelketa, eta «ilusio handiz» ekingo dio: batetik, egungo txapelduna baita; eta, bestetik, Baikorekin jokatuko duen lehen txapelketa izango baita.
Other	Hala ere, erantsi du haien lana «funtsezkoa» izan dela: zaindutako pertsonen heriotzak ikertu ohi dituzte urtero, eta nabarmendu du ez dela gorabeherarik izan datuetan.
Other	Lehen hamarkada, argitaletxea sortu zenetik Espainiako trantsizio politikoak ekarri zuen desilusioraino doana, kurioski, "ilusio handiko garai izan zen, baina baita zartako ugarikoa ere, zentsurarekin talka etengabekoa"-guztira bederatzi liburu bahitu zizkioten Anagramari, horietako lau Franco hil ondotik-.
F	Caribe Alternativoko Cecilia Inés Moltonik daramatzan artisten kasuan, «fruituak hartzeko eta gozatzeko garaia heldu berri zegoela» iritsi zen itxialdia: disko berrietan hamabost hilabetez lan egin ondoren, kontzertuekin hastekoak baitziren.
Other	"Batzuetan oso ondo funtzionatzen du, eta beste batzutean ez hain ondo."
Other	"Liburu txarrak? Ze ozarkeria! Interesatu izan zaidan bakarra da liburu ez bakarrik onak, baizik eta pertinenteak ere publikatzea. Uste dut ez dudala liburu onik pasatzen utzi. Egon dira publikatu ezin izan ditudan liburu onak, hori bai, eskuarki talde editorial handiek lekuz kanpoko eskaintzak egin dituztelako."
F	«Euskal Herrian gaztetxe, fanzine eta irrati libreen bueltan olatu bat egon zen, eta olatu horren bultzadan sortu zen gure irratia. Garai hartan irrati libreen koordinakunde bat zegoen, eta haiek utzitako emisora batean hasi ginen», kontatu du Ainhoa Vitoria Dida irratiko kideak.
F	«Oso pozik nago, eta ilusioz gainezka erronka berri honi ekiteko. Aurrerapausoa da niretzat», zioen Amaia Aldaik Baikorekin sinatu berritan.
Other	Uste dute gizakien jokaerek eragin handia dutela, eta plastikoa ahalik eta gutxien erabiltzea dela gakoa, baina kontsumitzaile gisa askotan aukera hori ez dela eskaintzen.
M	Aniztasuna, erronka eta kezkagai "Talde multietnikoa gara Infernun", azaldu zuen Iñigo Martínezek.
Other	"Tira, editorea ere idazlea da, neurri batean: gure liburuak lirateke idazlearen hitzak, eta katalogoa nobela."
M	Rafael Diezen arabera, izurriteak eragindako egoerek «ezin iristearen» irudipena sortu dute andreen artean, besteak beste, zaintzaren ardura hartu dutelako.
F	Isilpeko ehizari aurre egitea helburu duen Wildlife Angel GKEarentzat ari ziren filmatzen bi kazetariak, eta Salud Hernándezek pentsatzen du, «agian», gobernuzko kanpoko erakundeak eremuan zuen arduradunaz, Rory Youngez, «fidatu» zirela -hura ere erasoan hil zuten-.
M	Hori dela eta, Iker Elizalderen iritziz, inoiz baino beharrezkoagoa da karrikara ateratzea: «Lehentasunak zein diren ikusi behar da, eta orain lehentasuna karrikan egotea da, borrokan jarraitzea, hemen gaudela esatea».
Other	Ibilaldi «xamurrak» izango omen dira, eta bakoitzak egunerako behar dituen elikagaiak eta bestelako objektuak baino ez ditu eraman beharko.
Other	«Kasu batzuetan, familiaren eta langilearen arteko akordio bat izan da, baina beste batzuetan mehatxuak egon dira tarteko; onartu ezean, kalera».
M	Era berean, Iñaki Goirizelaiak gogorarazi du «oso mugatuta» daukatela luzerako nazioarteko proiektuak egiteko edo ikerketarako instalazioak lortzeko malgutasuna.
Other	Kirol kutsuko mehatxua egin du hegalekoak: «Kontuz, zeren taldea hain batuta egotea oso arma baliagarria zaten baita kirolean».
F	@jtornerHala esan zigun Raquel Alzate ilustratzaile eta historialariak, duela bi aste publikatu genuen elkarrizketan: "Komikia, artea izanik, interesgarria da klasera eramatea, ez soilik komiki bat nola egiten den lantzeko, baita irakurzaletasuna bultzatzeko ere. Irakaskuntza oso zurruna da batzuetan, eta zaila da material berria txertatzea. Duela urte batzuk [2014-2017 artean] Parrapean jardunaldiak antolatzen genituen Bilbon, komiki lehiaketa tartean. Batxilergo artistikoa eskaintzen zuten zentroekin harremanetan jarri ginen, tailer batzuk eman genituen, eta ikasleek euren lanak aurkeztu zituzten lehiaketara. Komikia ez bada batxilergo artistikoan lantzen...".
Other	Kontseiluak emanen duen aholkularitza «urririk» izanen dela azpimarratu zuen, eta obratzea herriko etxearen esku izanen dela.
Other	«Zuriak ziren, ibilgailu batean zihoazen, erasotzaileen zelatapean egongo ziren ziurrenik... Antza, bi ibilgailutan zihoan taldea [legez kanpoko ehizari buruzko dokumental bat egiten ari zen], eta haiena atzean gelditu zen drone batekin... Imajinatu, Afrika erdian, ibilgailu bat drone bat hegaldarazten ari diren zuriekin... Erasotzaileek pentsatuko zuten: 'Hauek ziur dirua dutela'. Azkenean gertatzen da gertatzen dena».
Other	Bide horri erreparatzen dio Bigarren Bidea ibilbideak, Artiumeko zuzendariak esplikatu zuenez.
Other	"Badirudi interesa piztu dutela eskutitzek, ez da izango oso ohikoa editore bat ikustea literatur jendearekin borrokan."
Other	Unibertsitateko komunitatearen intzidentziari begiratuta, «eremu horian» daudela esan du, baina ez dutela kutsatze fokurik ikasgeletan: «Gure fakultateak, eskolak eta unibertsitate inguru guztia leku seguruak dira».
F	Momentuan ez dut gogoratu Patricia Gaztañagak ere harreman estua zuela argitaletxearekin, ETBko Sautrela literatura saioan Paul Auster elkarrizketatzeraino -"Jorge Herralde editore handia da zinez, ez dago dudarik", idatzi zuen Patricia Gaztañagak -.
F	Fantziako gobernuko bozeramaile Sibeth Ndiayek ukatu egin du negoziazio horiei hasiera eman izana, baina, The New Humanitarian agentziaren arabera, Uagaduguk lehen elkarrizketak hasi zituen martxoan, eta hainbat behin-behineko su-eten lortu.
Other	Filmaren testuinguruari egin zion erreferentzia, eskubide zibilen aldeko borrokari eta egungo protestei: «Baturik egotearen boterea erakutsi ziguten, komunitate bat izaten».
M	Baina aitak gogor egin zion: «Zerbait egin behar nuela bota zidan, ezin nuela etxean geratu, mugitu beharra neukala».
F	Horrekin batera, eskola eta gizartea lotzen ahalegindu zirela gehitu du Maite Diezek.
M	Joxe Elorrietak adierazi du «ziurgabetasuna» nabarmena dela: «Beldurra dugu izua bera izango dela gobernuek aprobetxatuko dutena murrizketak egiteko».
M	Ezetz uste du Manuel Benito Gomez EHU Euskal Herriko Unibertsitateko Bilboko Hezkuntza Fakultateko irakasleak: «Ez gaude prest irakaskuntza mota horretan aritzeko, ez daukagu formakuntzarik, eta online irakaskuntzak edo ez-presentzialak zenbait baliabide teknologiko eskatzen ditu, irakasleek eta ikasleek ez ditugunak».
M	"Izan ginen D ereduko lehenengo eskola publikoa, udalaren pean egon baginen ere", azaldu du Aitor Etxartek.
Other	Alabaina, DJak itzalean gelditu dira erabat: «Haiek izan dira gehien sufritu dutenak. Promotore batzuk saiatu dira DJ set moldatuak programatzen, baina klubeko giroa oso berezia da, dantza egitea ezinbestekoa baita».
M	Gainera, Iker Elizaldek nabarmendu du Iparraldean ezarrita dagoen etxeratze aginduak -18:00etan- oraindik eta gehiago zaildu duela presentzialki biltzeko zegoen aukera murritza.
Other	Horregatik, ikusle honi Blade Runner-eko azken esaldietako bat etorri zaio gogora, erreplikanteak zioen «Hiltzeko ordua da» famatu hura; hil aurreko malenkonia aitorpen bat zen hura.
Other	Izan ere, elkarrizketatzaile jardun du orain: «Asko gustatu zait beste toki horretan jartzea eta parekoa entzuteko ariketa hori egitea».
Other	Baina aurkariari baino bere taldera ari da begira: «Berreskuratu egin behar dugu izan garena, eta defentsan hobetzea da hori. Gero, atzeko lan onarekin, hobeto moldatzen gara erasoan».
Other	Denbora asko da, eta, aitortu duenez, «sentipen kontrajarriak» ditu enpresa uzteko orduan.
Other	Atletismoan hasi baino lehen, beste zerbait egin zuen: «Gimnasia egiten nuen. Dantza klasikoa ere jorratu nuen».
M	"Herrialde txiroetako 10 biztanletik 9 gera daitezke txerto barik", salatzen du Nick Dearden-ek Global Justice Now mugimendutik.
Other	Hain zuzen, gogora ekarri behar da Eusko Jaurlaritzak, Arabako Foru Aldundiak, Gasteizko Udalak eta Gasteizko Gotzaindegiak akordio bat sinatu zutela zentro hori sortzeko, «egun hartako gertakariekin eta biktimekin duten zorra kentzen hasteko».
M	Biek daukate esperientzia Kopa jokatzen, eta Germán Martínezek badaki zer den irabaztea ere: «Duela bi urte izan zen, Perfumerias Avenidarekin. Amets bat bete nuen», gogoratu du.
Other	«Frantziaren traizio izugarria» dela esan zion AFP berri agentziari: «Suminduta nago, eta ez daukat hitzik operazio hau deskribatzeko; sarekada moduko bat izan da», adierazi zuen.
M	Ospitaletik Cassin lizeo aitzinera joan ziren, eta, han, Aitor Elorza Bernat Etxepare lizeoko ikasleak hartu zuen hitza: «Gure hezkuntza sistemak ematen dizkigun hertsapenak salatu nahi ditugu. Gaur egun gure lanbide heziketari buruz baditugu zailtasunak emazteen lekua hor izateko. Emazte langileen eta emazte ikasleen borroka aldarrikatu nahi dugu gaur».
Other	«Ez dugu esaten Burkina Faso terroristekin negoziatzearen aurka dagoenik», adierazi zuen herrialdeko parlamentuan: «Gerra guztiak mahai baten inguruan amaitzen dira».
Other	«Ez da kasualitatea gizonok ari bagara lan prekarioenak egiten: zaintza, osasuna edota bizitzak laguntzeko zerbitzuak. Sistema kapitalista patriarkalari bost axola zaizkio bizitzak. Bere interesendako esplotatzen duen lan indarra beharrezkoa zaio, eta hori da inporta zaion gauza bakarra».
Other	Horrez gain, pobreziaren kriminalizazioaren aurrean kooperatibismoa eta autogestioa ezinbestekoak direla gaineratu zuen, elkar babesteko eta zaintzeko.
Other	Eragin fisikoez gain, plastikoek itsasoan inpaktu kimikoa sortzen dute, osagaietan gehigarri kimikoak dituztelako; «ftalatoak edo estirenoak, hain zuzen, toxikoak dira».
Other	30. urteurrena ere neurri berrietara egokitu behar izan dute: «Gure azken berrikuntza urteurreneko kotzertuak streaming bidez emititzea izan da. Elkarrizketa eta kontzertu akustikoak egiten gabiltza».
