Other	Matheus Cunhak area barrutik zutoin albora egindako jaurtiketa batekin jarri zuen 1-0ekoa.
Other	Olinpiar Joko hauetan, zilarra lortzeko bidean erabakigarria izan da eibartarra.
Other	Askoz azkarrago ibili zen Malcom, aurrea hartu zion Jesus Vallejori, eta Simonen aurrean ez zuen barkatu.
Other	Azkenekoz, Sydneyko Olinpiar Jokoetan lortu zuten zilarrezko domina gizonezkoen futbolean euskal herritar batzuek.
Other	Jesus Maria Lacruz, Unai Bergara eta Daniel Aranzubia euskal herritarrek jokatu zuten.
Other	Finala Kamerunen kontra galdu zuten.
Other	 Julen Aginagalde eta Eduardo Gurbindo eskubaloi jokalariek badute beren domina.
Other	Baina Egiptoren defentsa gogor batean min hartu zuen orkatilan, eta ez zuen gehiago jokatu.
Other	Gonzalo Perez de Vargasen pare bat geldituk eman zioten aukera, baita Egiptoko pare bat jokalariren bi minutuko kanporatzeek ere.
Other	Aleix Gomez erabakigarria izan zen: lehen zatian bost gol sartu zituen.
Other	Omar Yahai eta Ahmed El-Ahmar ezker hegalekoen jaurtiketek min handia egin zioten Espainiari.
Other	Espainiari zailtzen ari zitzaion partida, baina Duixebaev eta Antonio Garcia agertu ziren azken bi minutuetan, baloi erabakigarriak jaurti eta domina ziurtatzeko.
Other	Min hartuta amaitu zuen partida Julen Aginagaldek (Irun, Gipuzkoa, 1982).
Other	Bada, herrialdean jokatzen ari diren Olinpiar Jokoetan, bertako kirolariak eguzkiaren pare ari dira distira egiten.
Other	Japoniak 1912an hartu zuen parte estreinakoz Olinpiar Jokoetan, Stockholmen.
Other	Domina kopuruari erreparatuta, Rioko 2016ko Olinpiar Jokoak oparoak izan ziren.
Other	Marka horiek txiki utziko zituen helburu bat jarri zion Japoniako Olinpiar Batzordeak bigarren aldi honetarako, urreei begira: 30 lortzea.
Other	Hauspo hori gabe, argi esan ez arren, helburuan atzera egitera eraman zuen Japoniako Olinpiar Batzordea.
Other	Esan bezala, gainera, oraindik, egun bat falta da Olinpiar Jokoak amaitzeko.
Other	Japonia talde kiroletan ere nabarmendu da bere Olinpiar Jokoetan.
Other	Japoniako kirolarien emaitza onak ondo datozkio Japoniako Gobernuari: alde batetik, Tokioko Olinpiar Jokoen kontra dauden edo Jokoen inguruko axolagabetasuna adierazi duten herritarren eragina apaltzeko; bestetik, azkeneko hilabeteetan koronabirus kasuek izan duten igoera ikusgarriak eragindako kezka orekatzeko.
Other	Japoniako telebista publikoak ia programazio osoa eskaintzen die Olinpiar Jokoei, kirolari japoniarren lorpenei batez ere.
Other	Seven Eleven.
Other	Iñigo Peña, Helena Etxebarrieta, Idoia Davila eta Iñigo Asensio.
Other	BASQUE TEAMBasque Team fundazioak hiru berriemaile bidali ditu Tokioko Olinpiar Jokoetara.
Other	Horietako bi dira Helena Etxebarrieta eta Iñigo Asensio.
Other	Fundazioarentzat ez ezik, EITBrentzat ere egiten dute Olinpiar Jokoen jarraipena.
Other	HELENA ETXEBARRIETA.
Other	IÑIGO ASENSIO.
Other	Oso Joko burokratikoak izan dira.
Other	A.  Olinpiar Joko guztiak dira desberdinak, eta guztietan egiten da modu desberdinean lan.
Other	Balentria handia egin du hirugarrenez jarraian Olinpiar Jokoetako podiumera igota.
Other	H.  E.  Azkeneko Olinpiar Jokoak urruti izan dira, eta kasu askotan gurekin egin dute terapia.
Other	Asier Martinezek handia egin du, Teresa Errandonea eta Odei Jainaga lehen aldiz izan dira Joko batzuetan...  30 kirolari izatea izugarria da gurea bezalako herri txiki batentzat.
Other	Zer da Basque Teamentzat berriz ere Joko batzuetan egotea?.
Other	Orain Paralinpiar Jokoetarako geratuko gara.
Other	Ez dago Olinpiar Jokorik.
Other	Izan ere, zale zein kirol kazetariok gozatua hartu dugu beste kirolak ikusten: gimnastika, atletismoa, judoa... Leku gehiago eman beharko genieke kirol horiei, eta ez soilik arreta jarri Olinpiar Jokoetan.
Other	HISTORIAKO LASTERKETA ONENA?Tokioko Jokoetako atletismo lehiaketaren kalitatea marken arabera neurtuz gero, ez dira asko hautsi, baina hautsi direnak oso esanguratsuak izan dira.
Other	Gizonetan, Karsten Warholm norvegiarrak 45,94 segundoko denbora egin zuen finalean.
Other	Rai Benjamin estatubatuarrak ere, bigarrenak, aurreko munduko marka hobetu zuen.
Other	Emakumeetan ere lehenengo biek hobetu zuten aurreko munduko marka: Sydney McLaughlinek irabazi zuen (51,46), eta Dalilah Muhammad izan zen bigarren (51,58).
Other	Dominen marka lortu du Allyson Felix estatubatuarrak: 11.
Other	Bat gutxiago du Paavo Nurmi finlandiarrak.
Other	GIZONEN LEHORTE HISTORIKOAAEBetako taldeko gizonek ez dute banakako urrezko domina bakar bat ere irabazi korrika probetan.
Other	1896an Olinpiar Joko modernoak hasi zirenetik, lehen aldiz.
Other	Irabazteko hautagai nagusiak ziren 100 metrokoan (Trayvon Bromell), 200 metrokoan, (Noah Lyles), 110 metroko hesidunean (Grant Holloway)... , baina kale egin dute.
Other	THOMPSON-HERAH ETA ITALIARRAKTokioko abiadura probetan korrikalariren bat nabarmendu behar bada, hori Elaine Thompson-Herah jamaikarra da.
Other	100 metrokoan, gainera, ehunen bat hobetu du Florence Griffith-Joynerrek 1988an Seulen jarritako marka (10,62).
Other	Italiar batek irabazi du 100 metrokoa (Lamont Marcell Jacobs) eta Italiako taldeak 4x100 metroko txandakakoa.
Other	Ehunen baten aldea atera zion Erresuma Batuari.200 metrokoan, Andre de Grasse kanadarra nagusitu zaie estatubatuarrei; 110 metroko hesidunean, Hansle Parchment jamaikarra; eta 100 metroko hesidunean, Jasmine Camacho-Quinn puertorricarra.
Other	ROJAS, MARKA ETA ETORKIZUNAJauzi hirukoitzeko finalean, Yulimar Rojas venezuelarrak jauzi egiten zuen bakoitzean, erakusten zuen munduko marka hobe zezakeela.
Other	Bestela, bi lehiaketa aipagarri: alde batetik, Miltiadis Tentoglu greziarrak, ezustean, irabazi egin zion Juan Miguel Echevarria kubatarrari luzerako jauzian; bestetik, Armand Duplantis saiatu zen pertika jauziko bere munduko marka hobetzen (6,17 metro), baina ez zuen lortu, gutxigatik.
Other	SIFAN HASSANEN ERRONKASifan Hassan herbeheretarrak sekulako erronka jarri zion bere buruari: 1.500, 5.000 eta 10.000 metrokoan lehiatzea.
Other	Joshua Uga Cheptegei ugandarrak irabazi du 5.000 metrokoan.
Other	Etiopiarrek 2008an irabazi zuten 10.000koa azken aldiz.3.000 metroko oztopodunetan, gizonetan, Soufiane El Bakkali marokoarrak kenyarren bederatzi Jokotako nagusitasuna eten du; emakumeetan, Peruth Chemutai izan da urrezko domina irabazi duen lehen emakume ugandarra.
Other	MUGAK BEREZKO EZAUGARRIEIChristine Mboma eta Beatrice Masilingi korrikalari namibiar gazteen gorputzek emakumeetan ohi den baino testosterona gehiago sortzen dute.
Other	Baina World Athleticsek, uztailean Jokoak hasi ziren hilabete berean, debekatu egin zien Tokion 400 metrokoan lehiatzea, ustez distantzia horretatik aurrera nabaritzen direlako testosteronaren abantailak.
Other	World Athleticsek ez du asmorik halako kasuetan erabiltzen dituen irizpideak aldatzeko, baztertzaileak direla onartu badu ere eta gero eta ikertzaile gehiagok zalantzan jartzen badituzte ere.
Other	Argi eta garbi azaldu du Kyron McMasterrek laugarren 400 metroko hesidunean zer sentitzen den Tokioko olinpiar estadioko pistan korrika egitean.
Other	Italiako Mondo enpresak diseinatu du pista.
Other	BI URRE, BI LAGUN POZIKTokioko Olinpiar Jokoetako momentu berezienetakoa izan da; atletismoaren historiakoa ere bai, ziurrenik: Gianmarco Tamberi italiarrak eta Mutaz Barshim qatartarrak urrezko domina partekatzea erabaki zuten gorako jauzian.
Other	Tamberik ezin izan zuen Rioko Jokoetan parte hartu, lesio larri batengatik.
Other	 Besoak goian eta irribarre zabala ahoan iritsi zen Elena Loyo Sapporoko (Japonia) helmugara, eta irribarre zabalarekin jarraitzen zuen lasterketa bukatu eta ordu batzuetara.
Other	Ametsa bete zuen atzo: Olinpiar Jokoetako maratoian parte hartzea.
Other	Peres Jepchirchir kenyarrak irabazi zuen lasterketa.
Other	Denbora: 2.27.20, Olinpiar Jokoen historiako mantsoenetakoa da, Sapporoko eguraldiaren eraginez.
Other	Brigit Kosgei kenyarra izan zen bigarren, hemeretzi segundora, eta Molly Seidel estatubatuarra hirugarren, 26ra.
Other	Donostiarrako arraunlariak bandera jaso berritan, garaipena ospatzen, atzo, Rianxon, Eusko Label ligako 11.  jardunaldian.
Other	AITOR ARRIZABALAGA / EUSKO LABEL LIGA Tamaina handiagoan ikusi Facebook-en partekatu Twitter-era bidali Ezjakintasuna eta tentsioa.
Other	Hain zuzen, Eusko Label ligako ontziek estreinakoa izan zuten atzo Rianxoko (Galizia) ur bihurrietan, ligako 11.  jardunaldian.
Other	Hirugarren txandan aise nagusitu zenak, Santurtzik, 56 ehunenengatik ezin izan zuen ondu Igor Makazagaren taldeak egindako denbora.
Other	Arkaitz Diaz eta haren kuadrillak Urdaibairekiko bi segundoren aldearekin egin zuten barruko ziaboga.
Other	GPSak bi segundoan markatzen zuen Donostiarraren eta Urdaibairen arteko aldea, eta abantaila labur horrekin nagusitu zitzaion TorrekuaBou Bizkaia ontziari.
Other	Kanporanzko luzean, ordea, barealdia etorri zen, haien kalterako; izan ere, lehen ziabogarako Donostiarrak Santurtzi txandako lehenari bost segundo ateratzen zizkion, eta bigarren ziabogan lau segundoko atzerapena zuen Zabalaren taldeak.
Other	Gorka Aranberri Santurtziko patroiak arraunlariei zuten guztia emateko eskatu zien; palakada erritmoa 43ra igo zuten; eman eta eman.
Other	Tolosaldea taldeko Aiora Sorozabal patroia bandera astintzen, pozarren, atzo, Ondarroan.
Other	GORKA RUBIO / FOKU Tamaina handiagoan ikusi Facebook-en partekatu Twitter-era bidali Lehengo lepotik du burua Tolosaldeak.
Other	Denboraldiko zazpigarren bandera etxeratu zuen atzo, Ondarroan (Bizkaia), ETE ligako hamargarren jardunaldian, eta Patxi Francesen arraunlariek beste behin argi erakutsi zuten zerbaitegatik daudela sailkapeneko lehen postuan.
Other	Aiora Sorozabal Tolosaldea taldeko patroia eta haren kuadrilla Tomatera ontzikoek baino segundo bat azkarrago heldu ziren ziabogara.
Other	Tolosaldea bigarren kaletik ari zen arraun egiten; Deustu, berriz, hirugarrenetik, eta olatuek lehenengo kaletik laugarren kalerako norabidea zutenez, Jone Garcia Tomatera traineruko lemazainak 31 eskutik zuen.
Other	Hala, Sorozabal Tolosaldea taldeko patroiari ez zion ababorrera joaten uzten.
Other	Denboraldiko hirugarren bandera irabazi zuen Kaikuk, eta azken biak Jose Luis Korta talde teknikoan dela; are, atzokoa, lehendabiziko garaipena zuen entrenatzaile gisa Orioko Ortzaika auzokoak.
Other	San Pedro, bestalde, ez zen lehiatu, taldean izandako positibo kasuengatik.
Other	Niko Etxartek eta Iratxe Aguilera 'Kai Nakai'-k bestelako doinuak proposatu dizkiote nork bere belaunaldiko paisaia musikalari; zahar denari modernoa dena gainjarri diote, eta euskaraz.
Other	Iratxe Aguilera eta Niko EtxartJagoba Manterola/FOKU Zer hoberik paisaia baten aldaketei begiratoki batetik begiratzea baino.
Other	Jaizkibelgo begiratokian elkartu ditu BERRIAk Niko Etxart eta Iratxe Aguilera Kai Nakai, euskal eszenari so egiteko, eta paradigma aldaketaz hitz egiteko.
Other	AGUILERA: Nik ere ez nuen Niko ezagutzen; nor zen bai, eta badakit pertsona ikoniko bat dela Euskal Herrian, baina haren musika ez dut inoiz entzun.
Other	Nik badakit gure Euskal Herria oso konplexua dela aspaldidanik, eta edozein artistarentzat badirela momentuak non ez zaren modan, baina horrek ez du erran nahi ez duzula lanik egiten.
Other	Niko Etxart.
Other	«. Izan gira Euskal Herri rock. '. n. '. rolling. ».
Other	Zer pisu du rockak egun Euskal Herrian?.
Other	Frantziako eta Espainiako mapa hartzen badut, rockak asko galdu du azken urte hauetan; forma berriak etorri dira, technoa, reggaetona eta halakoak, baina Euskal Herrian rockak badu oraino pisu handia.
Other	Euskal Herrian talde berri pila bat ateratzen ari dira, doinu berriekin, eta etiketatzen zailak direnak.
Other	Eta gainera, ene ametsa da Euskal Herri bat eraikitzea non euskarak duen beti garrantzizko lekua.
Other	Iratxe AguileraRockarekin zerbait berritzailea egitea ezinezkoa da?.
Other	Parisen bizi ginelarik, rocka hasi nintzen egiten, eta nik erabaki nuen Euskal Herrira etorri eta rocka hemen egitea.
Other	Bon, eskuinekoek txistua eta danbolina baino ez zuten nahi, Mixel Labeguerieren gitarra ere gaizki ikusia zuten!
Other	 Hamar urtez Euskadiko Orkestra Sinfonikoko zuzendari nagusia izan zen German Ormazabal (Tolosa, Gipuzkoa, 1966), 1996.  urtetik 2005era.
Other	Tarte horretan, EGO Euskal Herriko Gazte Orkestraren sorreran ere aritu zen lanean (1997).
Other	Kursaalen joko du gaur orkestrak, Gustavo Gimenoren zuzendaritzapean, Donostiako 82.
Other	Musika Hamabostaldian.
Other	Hamar urtez Euskadiko Orkestra Sinfonikoko zuzendari nagusia izan ondoren, nola sentitzen zara EGOko koordinatzaile nagusi izateko erronka honetan?.
Other	1997.  urtean, Euskadiko Orkestrako zuzendari nintzela, garai hartako Kultura sailburu Mari Karmen Garmendiak buruan zuen gure gazteekin zerbait egin behar genuela, eta martxan jarri genuen proiektua, baldintza gutxirekin eta eskasekin, baina ilusio handiz.
Other	Euskal Herriko Gazte Orkestra Espainian erreferente izatea nahi dugu, eta hori lortzeko bide onean goaz.
Other	Aurten, adibidez, Musika Hamabostaldia, Bilboko Orkestra, Euskadiko Orkestra, Musikene eta Euskadiko Ikasleen Orkestra izan ditugu gure ondoan, eta lanean ari gara sare hori zabaldu nahian.
Other	Lehengo urtean bakarrak izan ginen programa aurrera eramaten, eta aurten Madrilgo Gazte Orkestra ere animatu da.
Other	Ruben Gimeno da orkestraren zuzendaria.
Other	Aurten, Espainian momentu honetan proiekzio handiena duen zuzendarietako bat gurekin izango dugu zuzendari gonbidatu moduan, Gustavo Gimeno, Rubenen anaia.
Other	Horrez gain, Musika Hamabostaldiarekin eta Luxenburgoko Orkestra Filarmonikoarekin hitzarmen bat egiteko aukera izan dugu, eta orkestrako lau musikari izan ditugu irakasle moduan gaurko kontzertua prestatzeko, beste irakasle batzuen artean.
Other	Guretzat urte hau inportantea da; lehen aldiz izango gara Donostiako Musika Hamabostaldian, Soriako [Espainia] Musika Udazkenean, eta guretzat oso berezia den Errenteriako [Gipuzkoa] Musikasten.
Other	Gure zuzendari artistikoa Ruben Gimeno da, baina horrek ez du esan nahi orkestra beti berak zuzendu behar duenik.
Other	Gustavo Gimenok zuzenduko du taldea gaur, Donostiako Musika Hamabostaldian.
Other	Gazteentzat Gustavo Gimeroren mailako zuzendari bat gurekin egotea aukera garrantzitsua dela uste dut, asko ikasiko dute berarekin.
Other	Iazko neguan Beethovenen Egmont interpretatu genuen, eta Rubenek grabazio bat bidali zion, zein orkestra zen zehaztu gabe.
Other	Kasualitatez, Luxenburgoko Orkestra Filarmonikarekin zetorren Musika Hamabostaldira, eta, data batzuk aldatu ondoren, gurekin izango dugu gaur.
Other	Udako topaketetarako prestatu duzuen programa eta Musika Hamabostaldikoa ezberdinak dira.
Other	Musika Hamabostaldikoa erakargarritasun izugarria duen programa da: Felix Mendelssohnen Biolinerako kontzertua eta Piotr Ilitx Txaikovskiren 4.  sinfonia, Gustavo Gimenok zuzenduta eta Julian Rachlin biolinistaren laguntzarekin.
Other	JON URBE / FOKU Izenak helmuga erakusten du: Hirira.
Other	Azken ukitua ematen ari dira abesbatzaren egoitzan; etzi aurkeztuko dute, 19:00etan, Donostiako Viktoria Eugenia antzokian, Donostiako 82.
Other	Paul Hindemith konpositore alemaniarrak galdera horiek egin zituen 1930.  urtean, Wir bauen eine Stadt (Hiri bat eraikitzen ari gara) izeneko haur operan.
Other	Gorka Mirandak koordinatu du obra, Mafalda Saloio da zuzendari artistikoa, eta David de Oliveira musika zuzendaria.
Other	Marta Garcia arduratu da parte hartze prozesuaz, eta berak idatzi ditu operaren hitzak.
Other	Easo abesbatzak Itsasotik eskolara proiektua aurkeztu zuen Musika Hamabostaldian duela hiru urte, eta hark irekitako bidetik iritsi da Hirira.
Other	Pianoarentzako eta abesbatzarentzako obra bat da, baina lau musikari ariko dira agertokiaren gainean: David de Oliveira pianista, Juan Miguel Amador klarinete jotzailea, Nerea Quincoces perkusionista eta Marianne Brandstettner biolinista.
Other	Josu Alberdinek egin ditu moldaketa guztiak.
Other	Kasik hilabete joan da egun bakarrean Hego Euskal Herrian zenbatutako kutsatu kopurua azkenekoz mila kasuren langatik behitikoa izan zenetik.
Other	Lurraldez lurralde, Nafarroako Gobernuak eta Eusko Jaurlaritzak emandako datuen arabera, Bizkaian 520 positibo atzeman zituzten; Gipuzkoan, 247; Nafarroan, 239, eta Araban, berriz, 93.
Other	Gainera, Nafarroako Gobernuak zehaztapena egin du herrialde horretan ospitaleratutakoei buruz: 11 izan ziren guztira, eta horietako bi ZIUetan sartu zituzten zuzenean.
Other	Horiek aintzat harturik, Hego Euskal Herriko ZIU zainketa intentsiboetako unitateetan guztira 85 paziente daude COVID-19arekin ospitaleraturik, larri.
Other	Protestak Iparraldean.
Other	Ipar Euskal Herrian bihar sartuko da indarrean osasun ziurtagiriaren erabilera orokortzea ekarriko duen legea.
Other	Besteak beste, Baionan, Hendaian eta Donibanen Garazin egin zituzten protestak.
Other	Emmanuel Macron Frantziako presidentearen kontrako mezuak ere izan ziren manifestazioan.
Other	Itxiera ekitaldiko momentu batKai Försterling / Efe Tokioko olinpiar estadioan egindako itxiera ekitaldiarekin amaitu dira 32.
Other	Olinpiar Jokoak, COVID-19ak eragindako pandemiak guztiz baldintzatutakoak.
Other	Azkeneko bi asteotan estadioan zintzilik egondako NOBen bandera eraitsi dute, eta jokoen antolakuntza batzordeko buru Seiko Hashimotok Anne Hidaldo Parisko alkateari eman dio bandera.
Other	Anne Hidalgo, banderarekin.
Other	Hainbat final jokatu dira, gaur, Olinpiar Jokoak bukatzeko.
Other	Atletismoan, Eliud Kipchogek (Kenya) irabazi du urrea maratoian.
Other	Abdi Nageeye (Herbehereak) izan da bigarren, eta Bashir Abdi (Belgika) hirugarren.
Other	Emakumezkoen eskubaloian Errusiako Olinpiar Batzordeak irabazi du urrea, Frantziari 25-30 irabaziz.
Other	Gimnastika erritmikoko taldekakoan Bulgariarentzat izan da urrea, Errusiako Olinpiar Batzordearentzat zilarra, eta Italiarentzat brontzea.
Other	Brontzerako neurketan Serbiak 0-3 irabazi dio Hego Koreari.
Other	Finalean, Serbiak 10-13 irabazi dio Greziari; eta brontzerako lehian, 9-5 gailendu zaio Hungaria Espainiari.
