F	Idoia Mendia: "Baina transferentzia hori Estatutua onartu zenetik zor digute, eta 101.000 aldiz eskatu dugu, eta, edozein arrazoirengatik, gobernu zentralek aurre egin diote."
F	Madrilek "sentsibilitate desberdina" ikusi zuela esan zuen Idoia Mendia bigarren lehendakariordeak, "edo beste modu batera ikusten du", zehaztu zuen, eta horregatik dago "eskualdaketa hori gauzatzeko aukera, eta horretan ari dira lanean, zor digutelako".
M	"EH Bilduko emakumeok, gizartearekiko, berdintasunarekiko eta pandemia egoerarekiko erantzukizun osoarekin, kalera aterako gara arau guztiak mantenduz", adierazi zuen Unai Lakok.
F	Claudia Moncayok, Askatasunik Gabeko Pertsonei Laguntzeko Zerbitzu Nazionalaren (SNAI) zuzendariak, droga-trafikoaz elikatzen diren eta kartzela operazio-oinarri gisa erabiltzen duten talde antolatuek sortzen duten eztabaida sutsua aipatu zuen.
M	«Nik ez nituen 20ak beteko eta hirugarren postuan geratu nintzen», gogoratzen du Andrés Velencosok.
M	"Asko luzatu arren aplikatu ez ziren erreforma horiek", esan du  Alfredo Arijak, eta gogorarazi du Gobernu 'popularrak' berak geldiarazi zuela %0,25eko igoera, eta jasangarritasun-faktorea atzeratu egin zuela azken aurrekontuak aurrera ateratzeko.
M	José Alarcónek ezkerrari eskatu zion "borroka horiek bertan behera uzteko", batez ere "gertatzen ari dena eztabaidan aritzea denean, eta ez emakumeak oraindik lortu ez ditugun eskubideetan eta sabaien lorpenean aurrera egitea", zehaztu zuen.
M	Orain sortu diren beste batzuekin idatzita zeuden testuak berreskuratuz, ordena kronologiko pixka bat jarraitzen da, gutxi gorabehera, Rafael López autoreak hitz egiten duen bidaia horri ekiteko, aiton-amonak gogoratuz eta familia-etxea, Bermeoko jaioterriko sareen paisaia, bere gelako leihotik begiradak, emakume ezagun eta aurkituak, "pixkanaka-pixkanaka nagoen lekuraino iristen".
F	«Badirudi autoa unibertsala dela, baina ikuspegi hori zalantzan jarri behar da. Jende askok ezin du autoetarako sarbide autonomorik izan: adina, errenta, egoera fisikoa... », Ana Belen Sanz, mugikortasun iraunkorrean aditua eta Gea21eko aholkularia.
F	Gaur, Marina Diezek «elizako jaki-poto bat, bakailao izpitua duena, eta espinakak egin ditut».
M	Aitor Sánchez argitalpen partekatu bat, eta mezu sendo eta sendo batekin amaitzen da: «batek duenarekin konformatu beharko da. Eta ez konformatzea bakarrik, maitatzea baizik. Gogoeta egitera eta hau guztia hausten saiatzera gonbidatzen zaituztet. Pila bat kostatzen dela ohartarazten dut».
F	Elkarrizketa mahaiari dagokionez, eta atzo bere alderdiak, ERCk, Marta Vilaltak Gobernuarekiko negoziazioan Kataluniako ordezkaritzan parte hartu ahal izateko adierazi zuen desioari dagokionez, Pere Aragonèsek zehaztu du gobernu bilerak direla eta Kataluniako gobernuak erabakiko duela Kataluniako ordezkaritza nork osatuko duen.
M	«Konfinamenduan, telelanatu egin behar izan nuen, eta konpondu, orraztu eta makilatu egiten nintzen. Banekien utzikerian eroriz gero akatsa izango zela, eta horregatik saiatu zen kontrakoa egiten», gogoratzen du Andrés Velencoso.
M	Olioaren puntua erabakigarria da, baita albardatua ere, ohartarazi zuen Juan Mari Arzak.
M	Fernando Grande-Marlaskak esan duenez, co2aren eskubideen prezioak ere «tresna bideratzaile» bat izan behar du inbertsioak aldatzeko, eta ez «kontsumitzaileentzako gillotina», hori ere erkidegoko eztabaidan landu beharrekoa.
M	Fernando Simónek esan du, zenbait gai amaitzen ari direlako datarik ezarri ez den arren, badirudi espetxeen kudeaketaren transferentzia "apirilean zehar gauzatuko dela", lehenengo blokean adostutako transferentzia guztiak bezalaxe.
F	«Ez dut hitzik esateko zenbat miresten ditudan talde tekniko hau eta jokalariak. Arazo ugari gainditu ditugu. Bi jokalarik salbatu dute lankide bat (Christian Eriksen), eta futbol ona egin dugu», esan zuen Emma Hayesek.
F	«Garrantzitsua da urdaiazpiko-kroketa bat urdaiazpikoarekin egitea» esan zuen Jamones Joselitoren María Gómezek, epaimahaiko burua baitzen.
M	Bi hamarkada geroago, Pedro Pascalek nahiago du jaso zituen "laguntzak gehiago gogoratzea", "azkenean epaitegietan jazarpen-errudun gisa epaitu zutenaren aldeko adierazpenetan" islatutako batzuen gaitzespena baino.
M	Eta hor kokatu zituen, besteak beste, Pedro Azpiazuk hidrogenoaren euskal korridorea bultzatzeko ekimenak.
M	Fernando Simón sailburuak jakinarazi duenez, joan den urtarrilaren 29an bilera egin zuten Gasteizko Udaleko, Arabako Foru Aldundiko, Eusko Jaurlaritzako eta Gotzaindegiko ordezkariek Memoria Garako ordezkariekin. Bertan izan ziren Giza Eskubideen, Memoriaren eta Lankidetzaren sailburuordea, José Antonio Rodríguez Ranz, eta Gogoraren zuzendaria, Aintzane Ezenarro.
F	Mar Abad kazetari ospetsuak moderatu eta aurkeztu zuen ekitaldia, eta, hasteko, gogorarazi zuen erretiroa ez dela helburua, abiapuntua baizik.
F	Miren ustez «Gutxieneko Diru-sarrera iruzurra da, jendea lasaiagoa izateko».
F	Alde positiboa -esan zuen Sonia Zúñigak- txertoa «oso ahaltsua» dela, eta «esterilizatzeko» gaitasuna izango duela.
F	Marta Vilalta ERCko liderrak planteatu du "ez dagoela adiskidetzeko beharrik" Puigdemontekin lau urte igaro ondoren, bere lehen aurpegitik aurrera.
M	Javier Bardem: "Film hau bidaia sinestezina izan da, eta Goyatarrekin ezin izan da hobeto ibili. Ixteko brotxa ederra da. Ane betirako geratzen da nire bizitzan gauza zoragarri gisa. Ederra eta polita esaten dut, baina benetan horrela sentitzen dut".
M	Saúl Craviotto: «Sinestezina da».
F	Alde horretatik, Teresa Peramato fiskalak defentsa-absoluzioa eskatu du, uste baitu Gabrielek indukzio bat eta partaidetza bat izan zuela, «Maria abduzituta zuen pertsona manipulatzaile» gisa definitu duena, eta «sistematikoki bere familiatik eta lagunengandik aldenduz» kontrolatzen zuela.
F	Bihar, dio Laurak, espagetiak jango ditu.
F	Emma Boninoren iritziz, hitzaldia «aukera paregabea izango da Europako herritar guztiek eta gure gizarte zibilak Europaren etorkizuna taxutzeko, europar demokraziaren funtzionamendurako proiektu komuna».
F	Pernille Harder: «Hori irentsi behar dugu. Ez dut uste guztiz bidezkoa izan denik, baina kontuz ibili behar dut esaten dudanarekin».
M	«Hau nire gorputza da, eta hemen landatzen naiz», horrela hasten da bere hitzaldi biral eta txalotua, Aitor Sánchez.
F	"Oso zaila iruditzen zait esatea 25 urteko batek baino lehentasun txikiagoa duen 35 urteko pertsona bati", adierazi zuen Ethel Mª Vázquezek, prozesua moteldu egin daitekeela adierazteko.
M	Miquel Icetak defendatu zuenez, elektrizitate-prezioen tentsio hori berdin ari da bizitzen Europa osoan, "Espainiakoen oso antzeko prezioekin" beste herrialde batzuetan, eta esan zuen energia berriztagarriak sartzeak aukera emango diola Espainiari 2022an Frantziakoen prezio lehiakorragoak izateko, eta 2023an Alemaniakoenak ere bai.
F	«Eta ez jaitsi maila kutsadurak erortzen direnean», kritikatu du Matxus PerugorriaIkerbasqueko ikertzaileak, ez baitaki ulertzen zergatik ez dituen Osakidetzak zentro teknologikoetako laborategiak integratzen.
M	Urte batzuk geroago, Bart Connerek adieraziko luke «perfekzioa ez dela egoera iraunkorra, zerbait bizia baizik».
M	«Gehien gustatzen zaidana da eredu bakoitzean neurririk desberdinenak agortu izana», dio Ion Aramendik.
M	Datorren larunbatean, hilak 13, aurkeztuko da Arabako hiriburuan "salitez beteta" dagoen liburu bat, dio Bernardo Atxagak.
F	«Garaipen batzuk baditut, baina hobeto goaz» esan zuen Lourdes Oyarbidek, bere garaipen entzutetsuena lortu ondoren.
F	Carme Ruscalledak «ondo egindako lanaren barruan fintasunaren aurka» egiten duen proposamen batean, kipula batzuk aurkituko ditugu kremarekin.
F	«Garai hauetan konturatu gara inoiz baino aktiboago egon behar dela eta gauzak egiten jarraitu behar dela», ohartarazi zuen Eiza Gonzálezek.
M	Luis Planasek ez zuen xehetasunik eman balizko aldaketa horren epeari edo sakonerari buruz, baina «egoki»tzat jo zuen, Ser-en egindako elkarrizketa batean, Sánchezen erabakia, eta berriz ere Espainian koalizioaren kultura «mimatzearen» alde egin zuen, eta Gobernua eliza-garaian astindu zuten barne-eztabaidak isilarazi zituen.
F	«Valverde lasterkari esperientziadunetako bat da, bere ahaleginak erregulatzen hobekien dakiena, eta horregatik utzi nahi zuen laster portuan. Igoerako azken kilometroetan abantaila mantentzeko sufritu nuen, jaitsieran bazekielako non irabazi denbora, Andorran bizi bainaiz eta errepide horietan entrenatzen bainaiz», azaldu zuen Lourdes Oyarbide.
F	«Ez dira tresna guztiak erabiltzen ari pandemia kontrolatzeko», bat dator Gotzone Sagardui.
M	Rafael Nadal: "Berak hobeto jokatu du, baina pixka bat desorientatuta aurkitu naiz. Haizeak zikindu egin du nire jolasa", aitortu zuen Muguruzak. Aurten, bigarren finala galdu zuen, Ashleigh Barty Melbournen Australiako Irekiaren aurrean amore eman ondoren, eta partidarik txarrenak "azken txandatan" daudela deitoratu zuen.
M	Koldo Mediavilla: "Izeta prest dago arazo hori konpontzeko, Funtzio Publikoaren Oinarrizko Estatutua aldatuz edo arazo hori konpontzeko beste bide batzuk bilatuz".
M	Ion Aramendi telebistako laguntzaileak dioenez, «arrakasta horrek bultzatzen nau atelier-era ideiaz beteta itzultzeko», hurrengo bildumei begira.
M	José Luis Escrivá, inklusio-ministroa, atzo ukatu zizkion epaileari bere aurkako akusazioak, eta neskato bat "segundo batzuetan" jartzeak ez zuela umezain-lanik egin behar zehaztu zuen, Irene Monterok 2019ko hauteskunde-kanpainan Irene Montero bere alabaren zaintzaile gisa erabiltzen zuen ala ez zehazteko egiten ari den ikerketari dagokionez.
F	Victoria Prieto: «Azeriak eta jinetak sartu zitzaizkidan, baina inoiz ez nuen horrelakorik ikusi: hartz bat animaliak hiltzen».
M	Funtsezkoa da Eusko Jaurlaritzarentzat, Javier Hurtado sailburuak adierazi duenez, bi administrazioak "berehala hasiko dira lanean arazo teknikoak konpontzeko".
F	Horregatik, Sahlework Zewdek Txinari eskatu zion «gardena, irekia eta lankidetzan aritzeko, batez ere pandemiaren lehen egunei buruzko datu gordinetan».
F	Pilar Llopek, negoziazioen arduradunak, adierazi zuen akordioa dagoela bien artean legearen helburuei buruz; desadostasunak bilatzen diren helburuak lortzeko tresnekin sortzen dira.
M	Pablo Bellidok, diputatuak, gogorarazi dio Gamarrari erreforma hori "aldebakarrekoa izan zela, ez zela Toledoko Itunetik igaro", eta ez zuela sindikatuen eta ugazaben akordiorik izan.
M	Unai Lakok, berriz, bai Elkarrekin Podemosek bai EH Bilduren ustez, "inoiz baino beharrezkoagoa" da kalera ateratzea.
M	Atzo, Joaquín Abril siputatuak ERCrekin elkartu zen gai horri dagokionez, eta lastima izan zen egungo estatu-buruak Behe Ganbera ez duela zapalduko azalpenak emateko, "Konstituzioaren aurkakoa" izango litzatekeelako.
M	Oriol Elcacho: «Bi aldiz tokatu zait, eta bere lekuan jartzeko eta haren inguruabarrak hobeto ulertzeko balio izan dit».
F	"Zure ondoan egongo gara bermeak emateko eta pentsio duinak ordaintzeko", esan du Diana Morantek, "baina ez gaitezen desbideratu. Ez dugu murrizketa edo formula arrarorik onartuko", esan du, bere adierazpenei jaramon eginez gero, ekitate-faktore izango denari buruz: "Akordio bat azaltzeko modu bitxia da haren parte ez den zerbaitetan zentratzea", esan du.
M	Era berean, Emilio Alonsok kritikatu du Escriváren erreformaren lehen zatian Mariano Rajoyren Gobernuak 2013. urtean onartutako erreformak indargabetu behar direla. Erreforma "arrakastatsua" da, eta haren amaierak "akats handia" dela uste du.
M	Teodoro García Egeak, TVEn egindako elkarrizketa batean, biak «politika bikainak» direla aitortu zuen, baina Ayuso «lehen mailako erreferentea» dela nabarmendu zuen.
M	Espainiako Gobernuaren bozeramaileak, José Manuel Albaresek, azpimarratu zuenez, aparteko neurri horien helburua da argindarraren prezioen egungo arazoa "konpontzea" eta "ekonomia suspertzen laguntzea".
M	Hitzaldiarekin, Roger Torrentek bi gertaera antzeztu zituen: ERCk eta Junts-ek borrokan jarraituko dute, gobernu-akordio bat berriro zigilatu arren, eta, bigarrenik, independentismoaren zati batek azken urteetako borroka-erretorika berari eusten dio.
M	«Adinekoentzat pandemia ez da arraila izan, harresi hutsa izan da», ikusi zuen Mario Fernández Pelaz.
M	Nolanahi ere, Alejandro Amenábarek zehaztu zuen finantzatzen eta ekoizten ari direla behar ez ziren baldintzetan.
M	«Zalantzarik gabe, heriotza gehiago eragingo zituen», azaldu zuen Bill de Blasio alkateak.
F	«Prentsan irakurri dut penaltirik ez zela egon behar, eta horrek haserretu egiten nau. Desengainatuta nago» esan zuen Emma Hayesek, zaurian gehiegi purgatu gabe eta latinoen pentsamoldean ohikoak diren konspirazio horietan pentsatu gabe.
M	"Oso harro nago Nevenkaren ama izateaz, erreferentea izan zelako eta emakume asko zeudelako gauza bera bizitzen, baina ez ziren hitz egitera ausartzen errepresalien beldur zirelako", azpimarratu du Jon Plazaolak.
M	Erantzun txandan, Kanarietako Koalizioko diputatu Juan Oliverek kritikatu du akordioa gizarte eragileekin lortu dela, "gatazkatsua atzeratu egin delako".
M	Zinegotziak ildo horretan bertan azpimarratu zituen lurzoruari ezartzen zaizkion "mugak" eta "udal ondarea konpondu, hobetu edo balioztatzeko" etorkizunean sor daitekeen konplikazioa, Eneko Goiak uztailaren 5eko bere arloko batzordean zehaztu zuenez.
F	"Uste dut hori oso esanguratsua dela, 2020az ari baikara. 19. covid-aren urteaz ari gara, mugitzen ez garen urteaz, konfinatuta egon ginen urteaz. Hala eta guztiz ere, hiru milioi pertsona gehiagok ihes egin behar izan zuten diskriminazioagatik, jazarpenagatik eta beste indarkeria-mota batzuengatik" prentsaurrekoan Europako Kontseiluko giza eskubideen komisarioak nabarmendu zuen, Dunja Mijatović.
F	Izan ere, Gabriela Mistralek gogoratu zuen Peru dela tuberkulu-mota gehien dituen herrialdea, «batez ere patatak».
M	Azkenik, sailburuak onartu du bileran ez zela hitz egin Gizarte Segurantzaren kudeaketaren transferentziaz, izan ere, une honetan ""beste gai batzuk gehiago behar dira ezarritako egutegien arabera"", nabarmendu du Iñaki Arriola.
F	"Gero, lekualdaketekin egin behar dena, transferentzia egin ondoren espetxe-sistemaren kudeaketarekin, Legebiltzarrean eztabaidatuko da", esan zuen Idoia Mendiak.
M	Onda Vasca-Grupo Noticias-en egindako elkarrizketa batean, Mikel Burzakok Miquel Icetarekin egindako lehen topaketa "fruktifero" gisa kalifikatu du, eta espero du aurrerantzean egiteke dauden tranferentziei bultzada ematea eta Gernikako Estatutua osatzea.
F	Irene Monterok ostegun honetan gogoratu zuen, eta hau jakinarazi zuen: «Akordioak betetzeko daude».
F	Bosgarren solairuan harrapatuta, erreskatatzeko zain zegoela, Paulak bideo hunkigarri hau grabatu zuen maite zituen pertsonak agurtzeko, handik ateratzea lortzen ez bazuen ere: «Ez dakit erreskatatu ahal izango nauten».
F	Moja Sor Lucía Caramseñor: «Bakean eta segurtasunez bizitzea».
M	Bestalde, Félix Bolaños ministroak azaldu zuen Next Generation europar funtsen bidez Espainiari dagozkion 140.000 milioien lehen zatia Espainiara iritsiko dela urtearen bigarren erdian.
F	Noelia Verak dio Yolanda Díaz «hautagairik onena» dela Estatu Batuetarako, eta ateak irekitzen dituela «aliantza berriak» bilatzeko, Herrialde Gehiagoren zatiketa zaharra ere baztertu gabe, nahiz eta onartzen duen «zaila» izango dela.
M	Baina begira ze amaiera! dio Joseba Usabiaga aktoreak.
M	Azkenik, Unai Lakok gogorarazi zuen pandemian beste arrazoi batzuengatik ere izan dela.
M	«Kroketa misterio bat da» esan zuen Juan Mari Arzakek, Madrid Fusion Alimentaciones-en Espainiako lehiaketa ospetsuko epaimahaikideak.
F	Eta itxaropena galdu ez arren, «itsasoan minuturo kontatzen du», esan du Noelia Possek.
F	«Ez dira Euskadin ditugun gaitasun guztiak erabiltzen», kexatzen da Aitziber López-Cortajarena.
F	«Nik uste dut Madrilen jaio eta hazi den jende asko dagoela, M-30 inguruaren antzera ulertuta, eta inoiz ez dela pentsatu auto bat edukitzea: eraginkorragoa da garraio publikoko sarera jotzea, pilatuta, garesti eta aparkatzeko arazoak dituen hiri bati eustea baino. Mostolesen hazi nintzen, periferian; beraz, arrotz bat naiz, eta urteak eman ditut joan-etorrietan. Luzaroan, bi ordu egunean. Baina inoiz ez nuen gutxietsi», azaltzen du Silvia Barnések.
M	Josep Font dioenez, «Saltoki txikiek ez dute finantza-muskulu handirik haiei eusteko, batez ere argi ez dagoenean haientzako laguntzarik baden».
M	Hala ere, nahiz eta "inor ez dago literatura-mundura ezer ekartzeko zain", Kirmen Uribe autoreak argi du argitaratzen jarraitu nahi duela.
F	Isabel Coixetek azken urte honetan zinemak zenbat lagundu digun gogoratu zuen, nahiz eta aretoek itxi beharra izan.
F	Idoia Mendiak berme juridiko osoak eskatzen ditu transferentzietarako.
F	CSICeko mintegi batean, Sonia Zúñigak azaldu zuen lan egiten duen txertoa, ingeniaritza genetikoaren bidez eraldatutako SARS-CoV-2-tik eratorritako RNAn oinarritua, motelagoa dela birus birulentu bihurtzen dituen geneak ezabatzeko.
F	Gainera, Jasone Agirrek adierazi du biktimen elkarteak, Memoria Garak, azken urteotan egin diren ekimenei eusteko gune gisa hartzen dituela, hala nola "beteranoek gertatutakoa ahaztu ez dezaten eta gazteenek ezagutu ahal izan dezaten".
